query_id,pair_id,method,solved,scalar_that_solved,tree_pairs_evaluated,time_to_first_feasible_s,exhaustive_time_s,profile_feasible_count,exact_elementary_feasible_count,non_elementary_rejection_count,validation_failure_count,L,H,avg_pop,avg_width,road_changes,repeated_vertex_count,directed_validation_status,nearest_profile,nearest_exact_reconstructed_candidate,normalized_violation,violated_constraints,witness_source,category,tags,adversarial
final_pair_07_south_north_13509_3613_01_multi_tight,final_pair_07_south_north_13509_3613,hinge_width_strong,True,hinge_width_strong,1,0.4445926999906078,0.4505769999959739,19,9,10,0,12422.0,133.9000009149313,150.30800193205602,15.391241345999035,51,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 153.52650264200793, ""avg_width"": 15.46152575957728, ""elevation"": 133.9000012204051, ""length"": 12112.0, ""popularity_length"": 1859513.0, ""road_changes"": 43, ""width_length"": 187270.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 8457, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 150.1333926549102, ""avg_width"": 15.368872350752305, ""elevation"": 133.10000090301037, ""length"": 12362.0, ""popularity_length"": 1855949.0, ""road_changes"": 49, ""width_length"": 189990.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 150.1333926549102, ""avg_width"": 15.368872350752305, ""elevation"": 133.10000090301037, ""length"": 12362.0, ""popularity_length"": 1855949.0, ""road_changes"": 49, ""width_length"": 189990.0}, ""via_vertex"": 8490, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_B_RANDOM_WAYPOINT_RANDOM_COST_ROUTE,MULTI_TIGHT,HMIN_ACTIVE|LMAX_ACTIVE|LMIN_ACTIVE|MULTI_TIGHT|POPULARITY_ACTIVE|WIDTH_ACTIVE,True
final_pair_07_south_north_13509_3613_01_multi_tight,final_pair_07_south_north_13509_3613,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4445926999906078,0.4505769999959739,19,9,10,0,12422.0,133.9000009149313,150.30800193205602,15.391241345999035,51,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 153.52650264200793, ""avg_width"": 15.46152575957728, ""elevation"": 133.9000012204051, ""length"": 12112.0, ""popularity_length"": 1859513.0, ""road_changes"": 43, ""width_length"": 187270.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 8457, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 150.1333926549102, ""avg_width"": 15.368872350752305, ""elevation"": 133.10000090301037, ""length"": 12362.0, ""popularity_length"": 1855949.0, ""road_changes"": 49, ""width_length"": 189990.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 150.1333926549102, ""avg_width"": 15.368872350752305, ""elevation"": 133.10000090301037, ""length"": 12362.0, ""popularity_length"": 1855949.0, ""road_changes"": 49, ""width_length"": 189990.0}, ""via_vertex"": 8490, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_B_RANDOM_WAYPOINT_RANDOM_COST_ROUTE,MULTI_TIGHT,HMIN_ACTIVE|LMAX_ACTIVE|LMIN_ACTIVE|MULTI_TIGHT|POPULARITY_ACTIVE|WIDTH_ACTIVE,True
final_pair_07_south_north_13509_3613_02_quality_conflict,final_pair_07_south_north_13509_3613,physical_length,False,,1,,0.31522790002054535,0,0,0,0,,,,,,,,"{""metrics"": {""avg_pop"": 187.97504688901574, ""avg_width"": 16.324308896681075, ""elevation"": 145.29999943822622, ""length"": 12263.0, ""popularity_length"": 2305138.0, ""road_changes"": 40, ""width_length"": 200185.0}, ""normalized_violation_score"": 0.0036336714302990423, ""pair_type"": ""physical_length"", ""via_vertex"": 18232, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.05910241609641531}}",,0.0036336714302990423,width_high,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,QUALITY_CONFLICT,POPULARITY_ACTIVE|QUALITY_CONFLICT|WIDTH_ACTIVE,True
final_pair_07_south_north_13509_3613_02_quality_conflict,final_pair_07_south_north_13509_3613,VIA-UNION-2,True,pop_width_reference,2,0.4373245000024326,0.9102169000107097,51,28,23,0,11917.0,123.50000059604645,171.93437945791726,15.351178988000335,38,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 187.671918767507, ""avg_width"": 16.233368347338935, ""elevation"": 127.69999984651804, ""length"": 11424.0, ""popularity_length"": 2143964.0, ""road_changes"": 43, ""width_length"": 185450.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 3546, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 188.75204310731925, ""avg_width"": 16.225415356982488, ""elevation"": 121.59999978542328, ""length"": 11135.0, ""popularity_length"": 2101754.0, ""road_changes"": 41, ""width_length"": 180670.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 188.75204310731925, ""avg_width"": 16.225415356982488, ""elevation"": 121.59999978542328, ""length"": 11135.0, ""popularity_length"": 2101754.0, ""road_changes"": 41, ""width_length"": 180670.0}, ""via_vertex"": 3580, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,QUALITY_CONFLICT,POPULARITY_ACTIVE|QUALITY_CONFLICT|WIDTH_ACTIVE,True
final_pair_07_south_north_13509_3613_02_quality_conflict,final_pair_07_south_north_13509_3613,hinge_width_strong,True,hinge_width_strong,1,0.4372864000033587,0.5015999000024749,256,107,149,0,11307.0,128.8000004440546,178.41372601043602,15.620854338020695,49,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 163.8334174659263, ""avg_width"": 15.790425710920411, ""elevation"": 133.30000154674053, ""length"": 11886.0, ""popularity_length"": 1947324.0, ""road_changes"": 43, ""width_length"": 187685.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 1554, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 166.93055676570532, ""avg_width"": 16.199790886120066, ""elevation"": 129.0000015348196, ""length"": 11477.0, ""popularity_length"": 1915862.0, ""road_changes"": 44, ""width_length"": 185925.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 166.93055676570532, ""avg_width"": 16.199790886120066, ""elevation"": 129.0000015348196, ""length"": 11477.0, ""popularity_length"": 1915862.0, ""road_changes"": 44, ""width_length"": 185925.0}, ""via_vertex"": 1557, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,QUALITY_CONFLICT,POPULARITY_ACTIVE|QUALITY_CONFLICT|WIDTH_ACTIVE,True
final_pair_07_south_north_13509_3613_02_quality_conflict,final_pair_07_south_north_13509_3613,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4372864000033587,0.5015999000024749,256,107,149,0,11307.0,128.8000004440546,178.41372601043602,15.620854338020695,49,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 163.8334174659263, ""avg_width"": 15.790425710920411, ""elevation"": 133.30000154674053, ""length"": 11886.0, ""popularity_length"": 1947324.0, ""road_changes"": 43, ""width_length"": 187685.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 1554, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 166.93055676570532, ""avg_width"": 16.199790886120066, ""elevation"": 129.0000015348196, ""length"": 11477.0, ""popularity_length"": 1915862.0, ""road_changes"": 44, ""width_length"": 185925.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 166.93055676570532, ""avg_width"": 16.199790886120066, ""elevation"": 129.0000015348196, ""length"": 11477.0, ""popularity_length"": 1915862.0, ""road_changes"": 44, ""width_length"": 185925.0}, ""via_vertex"": 1557, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,QUALITY_CONFLICT,POPULARITY_ACTIVE|QUALITY_CONFLICT|WIDTH_ACTIVE,True
final_pair_08_south_north_11649_18458_00_lmin_active,final_pair_08_south_north_11649_18458,physical_length,True,physical_length,1,0.32104410001193173,0.654387400005362,1498,515,983,0,15716.0,104.99999929964542,213.89863833036395,16.211504199541867,43,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 220.28962018180536, ""avg_width"": 18.315481643295048, ""elevation"": 97.39999862015247, ""length"": 14191.0, ""popularity_length"": 3126130.0, ""road_changes"": 27, ""width_length"": 259915.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 220.28962018180536, ""avg_width"": 18.315481643295048, ""elevation"": 97.39999862015247, ""length"": 14191.0, ""popularity_length"": 3126130.0, ""road_changes"": 27, ""width_length"": 259915.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 220.28962018180536, ""avg_width"": 18.315481643295048, ""elevation"": 97.39999862015247, ""length"": 14191.0, ""popularity_length"": 3126130.0, ""road_changes"": 27, ""width_length"": 259915.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_08_south_north_11649_18458_00_lmin_active,final_pair_08_south_north_11649_18458,VIA-UNION-2,True,pop_width_reference,2,0.44178710000414867,1.577735600018059,2989,1036,1953,0,15540.0,92.89999879896641,230.9370012870013,14.245495495495495,35,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_08_south_north_11649_18458_00_lmin_active,final_pair_08_south_north_11649_18458,hinge_width_strong,True,hinge_width_strong,1,0.4446955000021262,0.7630399000190664,1457,431,1026,0,15485.0,93.6999989002943,226.36700032289312,14.856635453664836,34,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_08_south_north_11649_18458_00_lmin_active,final_pair_08_south_north_11649_18458,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4446955000021262,0.7630399000190664,1457,431,1026,0,15485.0,93.6999989002943,226.36700032289312,14.856635453664836,34,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMIN_ACTIVE,LMIN_ACTIVE,True
final_pair_08_south_north_11649_18458_01_lmax_active,final_pair_08_south_north_11649_18458,physical_length,True,physical_length,1,0.32025719998637214,0.4962298999889754,964,501,463,0,13844.0,87.099998742342,231.80193585668883,15.42220456515458,29,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 220.28962018180536, ""avg_width"": 18.315481643295048, ""elevation"": 97.39999862015247, ""length"": 14191.0, ""popularity_length"": 3126130.0, ""road_changes"": 27, ""width_length"": 259915.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 220.28962018180536, ""avg_width"": 18.315481643295048, ""elevation"": 97.39999862015247, ""length"": 14191.0, ""popularity_length"": 3126130.0, ""road_changes"": 27, ""width_length"": 259915.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 220.28962018180536, ""avg_width"": 18.315481643295048, ""elevation"": 97.39999862015247, ""length"": 14191.0, ""popularity_length"": 3126130.0, ""road_changes"": 27, ""width_length"": 259915.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_08_south_north_11649_18458_01_lmax_active,final_pair_08_south_north_11649_18458,VIA-UNION-2,True,pop_width_reference,2,0.43852149999293033,1.1899870000052033,1610,783,827,0,13844.0,87.099998742342,231.80193585668883,15.42220456515458,29,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_08_south_north_11649_18458_01_lmax_active,final_pair_08_south_north_11649_18458,hinge_width_strong,True,hinge_width_strong,1,0.43536719999974594,0.5619436999986647,696,327,369,0,13844.0,87.099998742342,231.80193585668883,15.42220456515458,29,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
final_pair_08_south_north_11649_18458_01_lmax_active,final_pair_08_south_north_11649_18458,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.43536719999974594,0.5619436999986647,696,327,369,0,13844.0,87.099998742342,231.80193585668883,15.42220456515458,29,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 228.17750611246944, ""avg_width"": 18.1760391198044, ""elevation"": 98.7999987155199, ""length"": 14315.0, ""popularity_length"": 3266361.0, ""road_changes"": 23, ""width_length"": 260190.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,LMAX_ACTIVE,LMAX_ACTIVE,False
